"","genotypeX2500amol.genotypeX125amol.estimate","genotypeX2500amol.genotypeX125amol.se","genotypeX2500amol.genotypeX125amol.df","genotypeX2500amol.genotypeX125amol.Tval","genotypeX2500amol.genotypeX125amol.pval","genotypeX2500amol.genotypeX125amol.qval","genotypeX50000amol.genotypeX125amol.estimate","genotypeX50000amol.genotypeX125amol.se","genotypeX50000amol.genotypeX125amol.df","genotypeX50000amol.genotypeX125amol.Tval","genotypeX50000amol.genotypeX125amol.pval","genotypeX50000amol.genotypeX125amol.qval","genotypeX500amol.genotypeX125amol.estimate","genotypeX500amol.genotypeX125amol.se","genotypeX500amol.genotypeX125amol.df","genotypeX500amol.genotypeX125amol.Tval","genotypeX500amol.genotypeX125amol.pval","genotypeX500amol.genotypeX125amol.qval","genotypeX12500amol.genotypeX125amol.estimate","genotypeX12500amol.genotypeX125amol.se","genotypeX12500amol.genotypeX125amol.df","genotypeX12500amol.genotypeX125amol.Tval","genotypeX12500amol.genotypeX125amol.pval","genotypeX12500amol.genotypeX125amol.qval","genotypeX25000amol.genotypeX125amol.estimate","genotypeX25000amol.genotypeX125amol.se","genotypeX25000amol.genotypeX125amol.df","genotypeX25000amol.genotypeX125amol.Tval","genotypeX25000amol.genotypeX125amol.pval","genotypeX25000amol.genotypeX125amol.qval","genotypeX250amol.genotypeX125amol.estimate","genotypeX250amol.genotypeX125amol.se","genotypeX250amol.genotypeX125amol.df","genotypeX250amol.genotypeX125amol.Tval","genotypeX250amol.genotypeX125amol.pval","genotypeX250amol.genotypeX125amol.qval","genotypeX5000amol.genotypeX125amol.estimate","genotypeX5000amol.genotypeX125amol.se","genotypeX5000amol.genotypeX125amol.df","genotypeX5000amol.genotypeX125amol.Tval","genotypeX5000amol.genotypeX125amol.pval","genotypeX5000amol.genotypeX125amol.qval","genotypeX50amol.genotypeX125amol.estimate","genotypeX50amol.genotypeX125amol.se","genotypeX50amol.genotypeX125amol.df","genotypeX50amol.genotypeX125amol.Tval","genotypeX50amol.genotypeX125amol.pval","genotypeX50amol.genotypeX125amol.qval"
"P32457",4.9642402095574e-09,2.51475464677685e-05,27.417090206137,0.000197404554592236,0.999843923314744,1,-4.06088839233679e-10,2.51475464686887e-05,27.417090206137,-1.61482488854053e-05,0.99998723248721,1,1.73386438939682e-09,2.51475464608594e-05,27.417090206137,6.89476562691901e-05,0.999945486963396,1,5.76738291534779e-10,2.51475464765738e-05,27.417090206137,2.29341773787769e-05,0.999981867234951,1,1.40359506316459e-10,2.51475464849664e-05,27.417090206137,5.58143938218262e-06,0.999995587069582,1,2.46134527337951e-09,2.51475464608594e-05,27.417090206137,9.78761596965513e-05,0.99992261482173,1,3.8529652100424e-09,2.51475464651831e-05,27.417090206137,0.000153214358918746,0.99987886201822,1,4.50215319323334e-09,2.5147546462963e-05,27.417090206137,0.000179029520826776,0.999858451420918,1
"P32835,P32836",0.164031934405682,0.0536039258252243,98.5029704671329,3.06007315472581,0.00285116111381426,0.0208457534264722,0.0063305340891562,0.0536606297727245,98.5029704671329,0.117973533221073,0.90632886157692,1,0.0316735925537577,0.0527323231051297,98.5029704671329,0.600648533739198,0.54945365761555,1,0.168772241620721,0.052745589888768,98.5029704671329,3.19974128598493,0.00185115628245704,0.0164689076163419,0.13937843901421,0.0527145925349398,98.5029704671329,2.64402003907796,0.0095342147332179,0.0482942249558423,0.0293916426911701,0.0533015845843824,98.5029704671329,0.551421555669511,0.582593446892553,1,0.196569003476839,0.0533085811539733,98.5029704671329,3.6873801407147,0.00037099885032615,0.00378321196056272,0.0177626800681025,0.0564648714853721,98.5029704671329,0.314579305696359,0.753746446291422,1
"P62937ups",1.16324845584533,0.206954081179537,46.098260871666,5.62080462108012,1.06117759017566e-06,2.93718797280763e-05,4.8661074404582,0.204540486908624,46.098260871666,23.7904363776746,1.57375994598216e-27,8.75684998514358e-26,0.468781211432628,0.235572244360575,46.098260871666,1.9899679298173,0.0525446551735355,0.47834889679553,3.12709926312899,0.204540486908624,46.098260871666,15.2884121397735,1.1288266764902e-19,7.28093206336182e-18,3.90860302644136,0.204565778630986,46.098260871666,19.1068274107178,1.54175066604766e-23,8.53469118704956e-22,0.216448117438006,0.22682799326399,46.098260871666,0.95423899988436,0.344939966297948,1,2.04799320994562,0.204619367733138,46.098260871666,10.0087945370674,3.86480080860862e-13,2.7229278424288e-11,0.435321432924082,0.235753036879483,46.098260871666,1.84651463534113,0.0712431687694829,0.34591022823925
"P38077",0.397457819480412,0.0812255380610323,71.7453849524962,4.89326176185826,5.89656663497888e-06,0.000123509166002936,0.252950776454433,0.0812255380610323,71.7453849524962,3.114177911193,0.00265033041273816,0.0121447493619001,0.140548030427015,0.0815885030894932,71.7453849524962,1.72264504317293,0.0892609310496139,0.581428925794486,0.388665667263537,0.0812931679754562,71.7453849524962,4.78103728693266,9.02122495861161e-06,0.000171728955339236,0.376546445169571,0.0818344419087506,71.7453849524962,4.60131988911757,1.7658550287043e-05,0.000253432897638117,0.0571270435795047,0.0812255380610323,71.7453849524962,0.703313821529626,0.484136354054778,1,0.485304228347862,0.081329776193156,71.7453849524962,5.96711624037029,8.36994386202298e-08,2.31668089038136e-06,-0.0497954500978435,0.0914239536821674,71.7453849524962,-0.544665244635513,0.587672793583639,1
"P12753",NA,NA,6.04922724556019,NA,NA,NA,NA,NA,6.04922724556019,NA,NA,NA,NA,NA,6.04922724556019,NA,NA,NA,NA,NA,6.04922724556019,NA,NA,NA,NA,NA,6.04922724556019,NA,NA,NA,NA,NA,6.04922724556019,NA,NA,NA,NA,NA,6.04922724556019,NA,NA,NA,NA,NA,6.04922724556019,NA,NA,NA
"P14742",0.129362258059396,0.0657902317053868,127.80915231762,1.96628366713602,0.0514331489735683,0.185669146928973,0.0277728209341741,0.0660291880973003,127.80915231762,0.420614303075304,0.674743122637885,0.962682953360645,0.0102638235635775,0.0663708555286019,127.80915231762,0.154643532644451,0.877346289502512,1,0.0630104926408185,0.0658580209531267,127.80915231762,0.956762619479031,0.340493340452882,0.698626489382627,-0.00978563760882427,0.066359308157656,127.80915231762,-0.147464430846319,0.882997828518621,1,-0.031778766129677,0.0661292081533762,127.80915231762,-0.480555673008684,0.631653867731482,1,0.0576081996211153,0.0664112590057139,127.80915231762,0.867446280700067,0.387323263909817,0.741174146987922,0.0772645552339756,0.0685503356690503,127.80915231762,1.12712147183343,0.261802774141833,0.693625687015165
"P46672",-0.0812326239276657,0.0512366146865251,74.6679968145133,-1.58544088879918,0.117092520684286,0.329988012837533,-0.0606538021113587,0.0520391166459811,74.6679968145133,-1.16554249996177,0.247509261309952,0.486893218587001,-0.0559517934035489,0.0512366146865251,74.6679968145133,-1.09202752261975,0.278332050637784,1,-0.0942632988361754,0.0516539817749519,74.6679968145133,-1.82489898352591,0.0720159773056861,0.255689754287161,-0.146301898665961,0.0519316087516744,74.6679968145133,-2.81720328298599,0.00619525667460472,0.0357295719834956,-0.0391968006529051,0.0515426840830566,74.6679968145133,-0.760472632541659,0.449366871881276,1,-0.113393282477043,0.051708251639299,74.6679968145133,-2.19294365758177,0.0314259344094368,0.135306106485075,-0.165850277205935,0.0515925831536817,74.6679968145133,-3.21461471917208,0.00193037648175486,0.0363475766808476
"P15180",-0.00975792077299119,0.0639571058655646,104.598026498504,-0.152569767517342,0.87903148839521,1,-0.0545286755005077,0.0638551659010016,104.598026498504,-0.853943055837435,0.395088016420864,0.669072966938812,0.00851401961738448,0.0640991325321865,104.598026498504,0.132825816528941,0.894586331256187,1,-0.0279113369315136,0.0637437368231077,104.598026498504,-0.437867911775693,0.662384915611496,0.961887288336394,-0.0613142094119396,0.0645575519148161,104.598026498504,-0.949760447745043,0.344423315252125,0.668992654938338,-0.00366824344275223,0.0639363974100466,104.598026498504,-0.0573733208523854,0.954357274084615,1,-0.0362581000572973,0.0643753258376119,104.598026498504,-0.563229771430736,0.574483830538164,0.916100758574233,0.00211897030293254,0.0644331258507147,104.598026498504,0.0328863496059773,0.973827891414577,1
"P23254",0.109800900943653,0.0389565243717198,305.513757567389,2.81854972214519,0.00513890734111872,0.0337512982149747,0.0265875442757281,0.0392450301366939,305.513757567389,0.677475445505364,0.498617042369813,0.791084879849459,0.0239444334452676,0.0394141148293627,305.513757567389,0.607509100456305,0.543964378736061,1,0.112062751634768,0.0393404865695296,305.513757567389,2.84853496757623,0.00469014359655875,0.0336126957753377,0.0519434501035111,0.0393721918394834,305.513757567389,1.31929282259112,0.188059115535377,0.455455670437242,0.00376695051603891,0.039221623904007,305.513757567389,0.0960426963773437,0.923549630300936,1,0.0981497202552171,0.0388889884928157,305.513757567389,2.52384348524131,0.0121147330474203,0.0658404623640835,-0.0678036647917458,0.0416105256025059,305.513757567389,-1.62948349750387,0.104241291540126,0.412688600353729
"P15303",0.0136795318982763,0.075816018488911,74.2400427987498,0.180430628921474,0.857306136876093,1,-0.0622313471590263,0.0745413357607081,74.2400427987498,-0.834856882076822,0.40647685803979,0.68095800518924,0.0645015354748896,0.0730796469407176,74.2400427987498,0.882619692008275,0.380290800360772,1,-0.0682358739293818,0.0778697858608503,74.2400427987498,-0.876281771871264,0.383703464595495,0.738772342280879,-0.106799540902492,0.0728975417805808,74.2400427987498,-1.46506368107659,0.147125850046303,0.389130991417879,-0.0257260378163238,0.07385959176542,74.2400427987498,-0.348310046148514,0.728593120872548,1,-0.000161188528292956,0.0742218560903219,74.2400427987498,-0.00217171244137041,0.998273050603415,1,-0.00468313544811052,0.0734872158856755,74.2400427987498,-0.0637272128446953,0.949358713038903,1
"Q12109",0.0504024682335308,0.0704937314680271,23.3030468004084,0.714992201205736,0.481716285549106,0.806451523232257,-0.0413278243274359,0.0704937314680272,23.3030468004084,-0.586262401873,0.56333545737448,0.856347696592141,0.0462623534140282,0.0704937314680272,23.3030468004084,0.656261946283986,0.518083924609115,1,0.0516812180185616,0.0704937314680272,23.3030468004084,0.733132108945061,0.470789248369101,0.811560976030477,-0.0191996215214795,0.0716362795975594,23.3030468004084,-0.268015335655896,0.791045670784264,1,0.0669673709487249,0.0710891194203801,23.3030468004084,0.942019981323984,0.355846597495443,1,0.0903050733912112,0.0707442387152044,23.3030468004084,1.27650074453063,0.214353831261163,0.491491772862135,-0.0960312877281885,0.0722102258871019,23.3030468004084,-1.32988488193251,0.196427393194635,0.613935010308737
"P53312",0.0324818632171444,0.0967815039451607,75.1073297695241,0.335620566875564,0.738092720244363,1,-0.224918383580208,0.0959844280730247,75.1073297695241,-2.34327992670948,0.0217638540965249,0.0692001728211956,0.011532664102542,0.0979266116888067,75.1073297695241,0.117768438054313,0.906565518175125,1,-0.0548102271469651,0.0975311077765254,75.1073297695241,-0.561976874830056,0.575805075201212,0.902813144235126,-0.181828149423468,0.0974387841852564,75.1073297695241,-1.86607572070856,0.0659349545408245,0.198302436684414,-0.0674291591614807,0.0958551200853929,75.1073297695241,-0.703448695295683,0.483951187223542,1,-0.0179080527993412,0.0961119640853104,75.1073297695241,-0.186324907307541,0.852692316921184,1,-0.0517714750689776,0.0991322051135828,75.1073297695241,-0.522246781554585,0.603035486723782,1
"P32642,Q03835",0.140735592829483,0.0848275778001399,20.9645375025455,1.65907829127299,0.111987044924511,0.323843133643643,-0.345193450310747,0.0848275778001399,20.9645375025455,-4.06935408581451,0.000552048372790292,0.00318552357336028,-0.223111425096007,0.0848275778001399,20.9645375025455,-2.63017559715867,0.0156584682914037,0.282944880521411,-0.0750450446191251,0.0848275778001399,20.9645375025455,-0.884677442941219,0.386364781856462,0.740213715734905,-0.253210133166483,0.0848275778001399,20.9645375025455,-2.98499780063348,0.00706830948790581,0.0390141675454056,-0.144287980972863,0.0848275778001399,20.9645375025455,-1.70095604182894,0.103738529090778,0.896849183149992,-0.0454419602478311,0.0848275778001399,20.9645375025455,-0.535697958450443,0.597805287790635,0.933102140787151,0.130442806969963,0.0848275778001399,20.9645375025455,1.53774055976578,0.13906914264187,0.504482377534347
"P19262",-0.0993285753869119,0.113072343884262,21.1829664952661,-0.878451546813095,0.389554463020398,0.72573247317502,-0.50577650590264,0.109101385261723,21.1829664952661,-4.63583945051966,0.000139365346673292,0.000951913511944091,0.0868084064088939,0.105625287602003,21.1829664952661,0.821852497443494,0.420315527670962,1,-0.244389628185073,0.105625287602003,21.1829664952661,-2.31374165915585,0.0308061831684795,0.134195304625531,-0.204822591616963,0.105625287602003,21.1829664952661,-1.93914351635884,0.0659196328131758,0.198302436684414,0.0465080450198762,0.105625287602003,21.1829664952661,0.440311653352545,0.664171678806458,1,-0.105391949833958,0.111464305090496,21.1829664952661,-0.945521974486735,0.355053807159171,0.689640853504656,0.0763115011187935,0.107839717304591,21.1829664952661,0.707638178457508,0.486883431201337,0.931096278216561
"P36421",0.109186659879912,0.0464296760829532,124.293426990079,2.35165672241251,0.0202623845367578,0.0957521220487032,-0.0603477440689147,0.045945336699768,124.293426990079,-1.31346831699722,0.191444625671394,0.39453799840745,0.0322271044578425,0.0462537888980673,124.293426990079,0.696745179705464,0.487263307697737,1,0.0568421940713783,0.0469415146984235,124.293426990079,1.2109152087776,0.228225353375113,0.575395516326832,0.0544392411729749,0.0460621508416481,124.293426990079,1.18186494069991,0.239515502103299,0.545954453323695,-0.00303217526307189,0.045945336699768,124.293426990079,-0.0659952778861059,0.947487618628658,1,0.145829292857341,0.046456453394822,124.293426990079,3.13905350496677,0.00211756295072612,0.0146186805794401,-0.109484405259004,0.0494128134689687,124.293426990079,-2.21570879237145,0.0285321485384527,0.202080905244821
"P38234",0.00776217739688273,0.0491339400125168,26.6256373380938,0.157979950211714,0.875664650448589,1,-0.00582391316418383,0.0492355900363786,26.6256373380938,-0.118286653209208,0.906728412792417,1,0.00255211628403697,0.0491339400125168,26.6256373380938,0.051942023851269,0.958962629559134,1,0.00728296543857922,0.0491339400125168,26.6256373380938,0.148226774338144,0.883280680216862,1,-0.00684149907024646,0.0491339400125168,26.6256373380938,-0.139241816725945,0.890306951879817,1,0.00763664030584941,0.0491339400125168,26.6256373380938,0.155424952769999,0.877658643658009,1,-0.00229435483252833,0.0491339400125168,26.6256373380938,-0.0466959261142877,0.963104066977046,1,-0.0215858176094804,0.0552799355709873,26.6256373380938,-0.390481960344565,0.69928693059856,1
"Q12335",0.0724811432813911,0.0704602203288569,20.3935492732243,1.02868175749525,0.315676192387072,0.662130885143313,-0.358959225050339,0.0704602203288569,20.3935492732243,-5.09449478549711,5.22539437312911e-05,0.000424018980902873,0.0712868209341345,0.0707792079529333,20.3935492732243,1.00717178103404,0.325653754471491,1,-0.064300373313221,0.0745817191033376,20.3935492732243,-0.862146570047934,0.398631738251626,0.753999919917604,-0.0643566866824183,0.0704602203288569,20.3935492732243,-0.913376177111685,0.371717300371054,0.694836290367149,-0.0484024137729472,0.0704602203288569,20.3935492732243,-0.686946670717747,0.499854078133285,1,0.120749978045678,0.0704602203288569,20.3935492732243,1.71373262079093,0.101738848248787,0.299800788565819,-0.0776038436328774,0.0704602203288569,20.3935492732243,-1.1013851967916,0.283558955400099,0.703843369067092
"P34227",0.124834033202908,0.0821277304404853,74.9557425396428,1.51999857457854,0.132718574257689,0.359639493180799,-0.00180266001508932,0.0878364236600681,74.9557425396428,-0.0205229213573826,0.983680761489939,1,-0.00682780060474498,0.083171399696795,74.9557425396428,-0.082093130927651,0.934791479648831,1,0.0866200229925907,0.0823981996149765,74.9557425396428,1.05123684009289,0.296527208276408,0.65780362708687,0.0236867316410166,0.0821837006303893,74.9557425396428,0.28821690261363,0.773976190415667,1,0.0273319638487364,0.0821493473946225,74.9557425396428,0.332710663146736,0.740281447796483,1,0.0896478906617691,0.0820978199503146,74.9557425396428,1.09196432640993,0.278346216302423,0.591009089409254,0.0552711205091432,0.0846314446755974,74.9557425396428,0.653080196385683,0.51570281665792,0.954730394388284
"Q00055",-3.3897556943621e-20,8.66389385527443e-11,106.050329774032,-3.912508337459e-10,0.999999999688562,1,-1.18174473151898e-19,8.66389385527443e-11,106.050329774032,-1.36398800730869e-09,0.999999998914258,1,-7.1971713617397e-20,8.66389385527443e-11,106.050329774032,-8.30708626163302e-10,0.999999999338751,1,-1.41689937042015e-19,8.66389385527443e-11,106.050329774032,-1.63540712073425e-09,0.999999998698206,1,-1.10261568752831e-19,8.66389385527443e-11,106.050329774032,-1.27265604351449e-09,0.999999998986958,1,-1.27266526644774e-19,8.66389385527443e-11,106.050329774032,-1.46892989192494e-09,0.999999998830723,1,-4.71606755140404e-20,8.66389385527443e-11,106.050329774032,-5.44335795219026e-10,0.999999999566705,1,-4.93336031260394e-20,8.66389385527443e-11,106.050329774032,-5.69416061070577e-10,0.999999999546741,1
"P29509",-0.104670940325122,0.0649147665042273,47.5480122488035,-1.61243652194768,0.113485622949854,0.32695672039456,-0.292517472390304,0.0649831741877681,47.5480122488035,-4.50143404114237,4.36095966833784e-05,0.000370466239432239,-0.0459030965233278,0.0649147665042272,47.5480122488035,-0.707128731955596,0.482937917565024,1,-0.12946233687671,0.0649147665042273,47.5480122488035,-1.99434341134507,0.0518656805085094,0.201728827706464,-0.266873525789958,0.0668096151420405,47.5480122488035,-3.9945376907586,0.000223972623236914,0.00244477159167055,-0.0596442412239331,0.0649147665042273,47.5480122488035,-0.918808530568296,0.362833421606316,1,-0.101290766826687,0.0649147665042273,47.5480122488035,-1.56036557291,0.125305421783776,0.346827506722951,-0.0824077919001503,0.0672821065660724,47.5480122488035,-1.22480992504633,0.22668023624586,0.652974411872403
"Q04432",4.96841773629334e-10,6.63266122353588e-06,89.070365580633,7.4908359839984e-05,0.999940399293183,1,2.66413989237131e-10,6.27866046667208e-06,89.070365580633,4.24316604873429e-05,0.999966239322774,1,3.451988915606e-10,6.44036918126709e-06,89.070365580633,5.35992397089083e-05,0.999957353857703,1,7.30082275167719e-10,6.63266122281969e-06,89.070365580633,0.000110073807577548,0.999912419965669,1,5.45718905143177e-10,6.6326612230091e-06,89.070365580633,8.22775182983936e-05,0.999934536035027,1,2.94928891445161e-10,6.44036918123037e-06,89.070365580633,4.57937865277495e-05,0.999963564253011,1,4.51747189460741e-10,6.63266122306533e-06,89.070365580633,6.81094924447179e-05,0.999945808800246,1,8.13866029933586e-10,6.14065107593979e-06,89.070365580633,0.000132537416614089,0.999894546834147,1
"P33327",0.194076175748871,0.0885330190616354,98.8138869557532,2.19213326062854,0.0307177544889912,0.130803624884441,0.0275889315489548,0.0897541971120734,98.8138869557532,0.307383191389984,0.759198620243344,1,0.0589567017239536,0.0924452988848713,98.8138869557532,0.637746888539747,0.525113535273715,1,0.11960080618227,0.0892683318082996,98.8138869557532,1.33978986455251,0.183386720478585,0.499793386093045,0.115694527459598,0.0900037657064578,98.8138869557532,1.2854409651806,0.201642755767823,0.480840417600194,-0.0083429006855241,0.0955759312863121,98.8138869557532,-0.0872908123754681,0.93061700662611,1,0.234040164128765,0.0885402851549588,98.8138869557532,2.64331839138715,0.00954829934795539,0.0540141021508425,0.00836253167606975,0.0917962187609131,98.8138869557532,0.0910988686565652,0.927598449275182,1
"Q03048",0.00903181340706928,0.0613028032366262,20.723878367312,0.147331164811613,0.884294585408246,1,-0.368343751858865,0.0598435257184557,20.723878367312,-6.15511448292339,4.41477572332926e-06,4.71110998421027e-05,0.0183610848991571,0.0588808381787387,20.723878367312,0.311834638688739,0.758281793411921,1,-0.0869583663025177,0.0588808381787387,20.723878367312,-1.47685340413373,0.1547505395859,0.453700445604116,-0.126443621415707,0.0610480530821837,20.723878367312,-2.07121464210311,0.0510210311857666,0.1689799109785,0.0378858191315334,0.0588808381787387,20.723878367312,0.643432062168123,0.527000442905115,1,-0.138434879653673,0.0588808381787387,20.723878367312,-2.3511023948647,0.0287004064399203,0.126840055009027,-0.0492620308885903,0.0588808381787387,20.723878367312,-0.836639429945791,0.41233911999204,0.871633526008924
"P53731",0.283309167579449,0.0735949978457075,73.0033147419812,3.84957097455739,0.000251450343134482,0.00290856740192871,0.141225753924896,0.0758844255920612,73.0033147419812,1.86106375350452,0.0667616256988214,0.175108775822835,0.229277338921515,0.0754829232874617,73.0033147419812,3.03747296654579,0.00330778361450504,0.128507393423521,0.235883673882603,0.0745196377657106,73.0033147419812,3.16538943230267,0.00225953154518536,0.0196503080446457,0.187927639507485,0.0737292625263499,73.0033147419812,2.54888809501277,0.0129082037384283,0.0602642042004937,0.188482288802732,0.075124326889422,73.0033147419812,2.50893813771091,0.0143292992085281,0.531601548412514,0.241933401126294,0.0739598650607146,73.0033147419812,3.27114443661692,0.00163679186344566,0.0117749605879299,0.140847529987982,0.073993180416223,73.0033147419812,1.90352042168878,0.0609148563202003,0.319906592375474
