Protein Groups	Gene Name	Organism	Intensity_UPS1_12500amol_R1	Intensity_UPS1_12500amol_R2	Intensity_UPS1_12500amol_R3	Intensity_UPS1_125amol_R1	Intensity_UPS1_125amol_R2	Intensity_UPS1_125amol_R3	Intensity_UPS1_25000amol_R1	Intensity_UPS1_25000amol_R2	Intensity_UPS1_25000amol_R3	Intensity_UPS1_2500amol_R1	Intensity_UPS1_2500amol_R2	Intensity_UPS1_2500amol_R3	Intensity_UPS1_250amol_R1	Intensity_UPS1_250amol_R2	Intensity_UPS1_250amol_R3	Intensity_UPS1_50000amol_R1	Intensity_UPS1_50000amol_R2	Intensity_UPS1_50000amol_R3	Intensity_UPS1_5000amol_R1	Intensity_UPS1_5000amol_R2	Intensity_UPS1_5000amol_R3	Intensity_UPS1_500amol_R1	Intensity_UPS1_500amol_R2	Intensity_UPS1_500amol_R3	Intensity_UPS1_50amol_R1	Intensity_UPS1_50amol_R2	Intensity_UPS1_50amol_R3	
P39077			1929243.46692667	1893014.98054744	1862716.03113354	2161922.6328125	2152519.42578125	2050092.59765625	1924175.14285595	2566420.34191501	2311376.99609375	2136159.43044969	1997895.91015625	1991195.1796875	1875808	2002153.58984375	2045741.30340172	2530217.63434472	2763420.9866298	2552079.81343019	2015065.51792597	2023398.41413485	1942014.51578676	2252254.48846102	2282489.46010962	2183405.1484375	2258087.53954371	2250665.18853885	2249294.05234319	
P39103			43546.8063964844	40196.7104492188	37119.6146581832	44352.2377879318	42694.2396267446	43002.2670898438	40000.4956054688	64738.33984375	61087.7314453125	36285.0187231051	41589.7119985635	41998.3046875	43054.7767810525	45816.147042252	38874.3325195313	52629.2177734375	35519.8735351563	22715.9567008303	37958.7987707834	39500.0263671875	43466.0292628224	44923.1220703125	35416.3886015675	49882.9623203285	44855.8271484375	54750.4438476563	43142.318359375	
P39105			216976.440217557	186636.92816023	0	62132.7155742956	188511.925510575	0	0	0	295828.619527684	204478.952501002	216800.0703125	82066.363939992	49962.7562727745	163963.065972624	188050.023697719	0	225538.614583333	0	95024.7210223881	206280.361947487	192673.5856015	86499.7235297587	220791.115818221	296271.273856519	325215.106770833	305067.53515625	244890.368297473	
P39112			672355.78125	730520.859375	678546.4765625	713421.6875	782561.0703125	868020.375	764286.5703125	958838.8125	774949.4765625	787943.9296875	696698.73046875	735704.171875	731077.6484375	789927.4453125	785513.6484375	784834.90625	677295.103771892	787973.609375	730854.17578125	674531.458177169	691561.6640625	734841.3046875	811348.5703125	836133.0234375	56283.865708173	745805.0546875	778264.453125	
P39517			338003.63671875	331130.84375	293893.049260175	345886.882094639	355105.6640625	279912.4609375	309543.433978616	367574.990378687	314854.864372791	300443.431900016	297394.831736953	290734.624051086	256774.76536633	304442.936723719	294868.873757497	476025.98665076	469437.272280352	419921.27201828	362186.562660478	358438.500781376	252030.771484375	374624.039785309	334122.24820617	330373.532167779	311657.249098538	393327.800224996	414884.719498345	
P39522			2944489.38777981	2911427.4375	2910436.22878371	2684673.64752369	2848512.86320544	2691331.90251686	2821328.19921875	2858516.99272631	3211633.21118174	2547964.51222195	2900485.56567139	3152899.21875	2655882.341058	2841225.39306792	3142785.23536235	3481371.30499871	3638350.46115115	3175095.46875	2819871.703125	2828175.24414063	2994807.9765625	2842314.58045917	3026642.20703125	3126262.75705706	2957302.11043865	2620842.74688954	2836144.47270856	
P39533			406787.06353982	439214.538632401	390601.825811163	495499.1953125	431922.109077769	408899.824597987	453120.033720042	113407.350504013	468063.78125	422999.2109375	395141.567393788	450103.8984375	476714.6328125	450304.26817017	493760.563495918	450487.59765625	425800.29296875	516114.44140625	421101.17933863	518696.90234375	365247.79296875	436893.8984375	387626.374560892	497318.268592758	458604.37890625	528180.4609375	436100.69140625	
P39676			10300483.9076347	10233609.198922	10168491.1857868	11967530.515625	11345323.1447848	10735570.8355639	9800918.37033142	13464162.1445599	11870381.0126054	10596777.5982069	10118283.7582195	10101944.1570308	9631097.46935679	9759244.00530048	10059077.4997353	12803501.9699561	12951347.7396152	13032072.0152431	10227863.1484375	10299329.3986895	10653562.9626138	10752592.9365363	11788531.9722886	11117410.484946	12439491.046875	12893376.6875	12184687.8359375	
P39683			582559.905649083	643067.47265625	626276.33984375	593901.91796875	669834.0390625	626164.911157787	591213.47265625	789703.7421875	726170.69140625	628973.3984375	611360.140625	631210.2890625	533307.75	651820.0546875	688322.3828125	769649.40234375	760707.2578125	679226.377380161	662447.1328125	650226.6171875	671770.4140625	736167.229956907	735613.623496656	648926.11328125	738440.7734375	578124.79296875	572616.310515113	
P39684			673300.752155868	623361.244791667	673820.125	624382.036458333	701019.28125	657368.348958333	620013.171875	563536.546875	785771.416666667	604950.40625	662907.739583333	722203	535133.786458333	627628.338541667	673923.144433906	916490	136410.953386628	1005379.99720598	718822.354166667	677616.802083333	647168.1875	693114.411458333	699810.875	672562.677083333	53541.4049479167	133147.969829475	315990.385416667	
P39685			568142.697916667	548433.145833333	720109.65625	57422.7127200531	702391.536458333	592354.6171875	0	497883.338541667	795985.552778986	377526.020833333	588368.614583333	569936.140625	509038.57589553	0	557423.572916667	1033160.61458333	76163.694327518	60065.3208095181	622440.854166667	707519.041666667	676852.177083333	754454.152816062	667681.479166667	681915.416363047	0	0	24549.0032446702	
P39708			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P39730			2170365.23233822	2214615.601388	2113630.63408669	2093221.58529266	2205032.08385579	2247716.85424493	2097662.51015314	3153583.54659557	2789235.83229564	2167621.88001158	2284787.09523513	2164829.80742518	1964900.45207608	2118149.38793369	1956950.08821794	2845456.61140035	2517791.56340827	2706479.45596563	2305363.65645588	2373107.20304157	2303666.92776919	2390076.51484802	2434857.83895589	2254564.36528076	2140361.32605855	2349006.33430403	2186780.85038914	
P39743			1262874.71961405	1173130.2193292	1281799.4386426	1463598.23301435	1529319.66030462	1319869.79162326	1187159.40081085	1559330.45092807	1365782.01873196	1320366.71734284	1247292.87347399	1393030.52183908	1277673.77901145	1252760.46936261	1332658.5916924	1345010.37430899	1620855.64439948	1412731.61369379	1246222.39489552	1127181.09180744	998964.161488052	1400989.34387207	1478607.33370988	1351102.08595135	1243414.7912941	1287395.49177341	1351456.07033396	
P39935			719120.701822917	798259.673774925	329875.237981556	1016987.88541667	891695.078125	967563.208333333	745295.026041667	886860.5078125	969064.374076722	654291.434895833	695255.21875	743806.157552083	722586.022135417	841071.173177083	843320.69140625	530358.682291667	565552.322916667	621262.973958333	727224.509765625	822582.068359375	683153.979166667	890103.354166667	948966.9140625	815536.927083333	400517.416666667	418203.052083333	492662.432291667	
P39935,P39936			57196.9664796727	38440.2382725316	103015.759714436	188396.037109375	125950.931841596	107639.717447917	58970.6719807911	91464.3498528518	40572.9410307647	83136.6030401286	111203.856981509	81270.463809012	73833.6701521767	120228.204982964	132062.844211118	198603.815104167	272785.3125	244790.4453125	74749.7566703762	116498.744744842	92913.3507376881	130256.428385417	93288.7072739465	58140.8344870879	263113.174745154	171950.963541667	167424.10795767	
P39938,P39939			7813219.05006825	7016174.1973459	6975852.8269826	7628429.7761208	8149454.10608721	7769282.81662999	6923722.1347141	10875761.8211556	9475728.72858592	7684204.12282321	7348622.08750036	8150399.1182908	7094369.00603758	7369274.45496938	7189806.23182739	8881620.03212887	8364172.31380208	8741067.49898924	8164386.95333645	8603921.80005786	7343422.69517399	8269263.04452323	8539970.1542601	8411172.86972692	6610231.95703125	7121041.77598523	7435140.85008232	
P39954			18701116	18262316.34375	18515165.84375	19092017.125	18209730.40625	18461923.3125	18222073.984375	25481786.75	23190610.53125	17964268.6875	17256739.734375	18365072.578125	18145092.84375	18196519.96875	18299015.125	23375611.15625	23134700.71875	23394883.75	17981911.78125	17967904.40625	17730159.96875	19938065.8125	20225689.578125	18835567.125	20458535.96875	19654917.84375	19476190.34375	
P39958			482729.242537049	135196.112643513	82246.7589827636	0	600174.728052691	0	491327.965216524	0	488680.315943213	431527.747779679	540339.600188385	502982.81994182	655701.990318661	618920.843583686	653157.030703908	451345.028689067	258229.415132043	331873.043708119	450311.018556523	0	447525.481226962	670067.220596929	589963.360441026	587981.571716676	604114.399001082	633656.841654658	541568.629910716	
P39976			768992.62476754	811079.9921875	814329.09375	1031666.625	1211440.8125	1105038.484375	871082.421875	950208.796875	864029.328125	854810.125	885314.421875	964844.984375	990688.03125	967117.587059387	896890.265625	919318.9375	854908.5	884995.890625	906274.715207004	871864.6171875	1043524.515625	1024335.03125	1023824.71875	1020110.421875	1019638.796875	1014189.421875	1059367.3828125	
P39990			2612943.08984375	2698460.703125	2442485.2720046	2587302.50390625	2645792.20703125	2310095.22265625	2390566.89257813	3398444.53996878	2816768.07950373	2858654.16601563	2632133.68759268	2882105.80078125	2311846.91405856	1791860.93903501	2348990.61914063	2939406.125	3124953.93184751	2916601.73871984	2582027.83398438	2790614.44829996	2608674.07421875	2630655.36985163	2719817.66380166	2587510.70345586	2672427.83272703	2341532.30859375	2325851.4684425	
P40016			1040268.4562029	869306.394770172	872062.803604559	329180.416044261	453764.932435275	694477.133265862	756055.161086288	928572.830041896	921906.507465023	590034.254622655	944301.864048411	893933.388559656	926832.063326305	803205.837819633	908502.734283544	1219719.98369559	784485.839674266	556945.58984375	915405.056145355	938948.285302455	1084019.82528574	945545.46061366	973060.242548733	870516.384356633	927515.322885257	487095.444380166	795369.253309191	
P40024			836098.47208437	727296.9375	1588682.48381693	0	0	0	883174.2265625	813367.921875	812330.125	620147.7421875	688802.94140625	745173.65625	776749.375	1304047.78859804	0	1110922.8125	1643284.27411961	0	698288.2890625	740856.22265625	840152.84375	1021163.4453125	1784030.2318709	1145783.734375	612419.41796875	580799.9453125	0	
P40030			76236.7658671189	88586.1953125	98657.6939423392	136640.840303357	132939.204427083	116545.911458333	90712.1805610601	115446.170097003	121418.679628712	83227.8140783543	91379.64453125	94983.0370970804	97849.6447905068	88273.683865519	106801.966095477	132717.640523903	142993.37109375	171265.954427083	81753.9162231326	81654.26171875	76311.7144917004	106180.944010417	114319.80078125	97560.2083333333	237740.645833333	213507.1796875	175558.49609375	
P40037			4332945.1063995	4079969.41481568	4130195.375	3372751.6115185	3528386.90974729	3421255.40887159	4059356.76694495	5441186.96183617	5757378.93072978	4280313.68512347	4001348.72927193	4183816.34405177	3381337.82824909	3304112.47722134	3215593.00928566	5291435.82747867	5183179.57833313	5113492.19075372	4324149.59100323	4318830.04208587	4264348.22849364	3176270.20703125	3721611.24850901	3659640.02141226	3634168.39192708	3221322.99928671	3275655.87876099	
P40047			668940.4296875	774439	674847.9375	795167.3125	886456.8984375	466976.5703125	616970.53125	754464.8203125	828702.46875	667569.7890625	710528.8671875	647511.0390625	679549.2578125	747126.5625	622931.6171875	799940.537328624	745919.5	691450.180889201	699970.6015625	685631.1015625	664600.4765625	719269.010623741	641648.171875	754397.0234375	889005.6015625	819256.3671875	843862.1640625	
P40054			1091178.64478956	965932.1640625	1043832.78125	1274778.02213542	1153761.36786905	1205092.88020833	1059912.52473958	1305442.08072917	1320060.84375	1058421.48177083	1125197.96536622	1315693.55208333	1010553.93098958	1095593.75284684	1078402.14322917	1313111.12371107	1395324.24609375	1365088.484375	1129580.84628989	1115784.1121765	1020154.27083333	1171679.85594026	1164796.61757969	1186826.81510417	1445709.16145833	1362162.203125	1089239.97558868	
P40054,P40510			426776.234375	392727.1171875	421507.484375	403871.468604701	415427.042825867	378787.028570007	360228.2890625	577377.7890625	559699.5625	362271.28125	455327.765625	398035.1484375	372336.6328125	377623.09765625	377010.285506119	532545.5234375	423711.90672565	493323.15625	384146.234375	397800.8203125	295972.90234375	458990.71875	389472.763843794	451278.28125	520158.247847747	468226.951027208	460079.242396505	
P40069			2641550.5234375	2577492.8984375	2680143.40625	3232200.4765625	3508193.6171875	3193198.71875	2556521.234375	3084136.5625	2798711.1484375	2783537.93359375	2936145.359375	2823274.57421875	3172714.6015625	3114173.41347535	2927372.19855577	2933971.984375	2719712.13429211	2929567.828125	2741346.46875	2700521.1640625	2744646.609375	3165153.21484375	2976784.203125	2952895.5078125	3045524.30664063	2881513.0078125	2995675.28515625	
P40086			218519.142741045	161208.094098775	143726.137975392	185619.01171875	198696.310565558	162431.77734375	144009.700360115	198923.33984375	205774.160901559	148425.302872003	153984.777725295	189281.318069741	153018.274512876	159324.31566749	156687.36559471	260232.3046875	225918.609375	207695.977677201	199086.306988268	176207.51953125	147644.622014005	80919.3282930565	154808.265251993	197118.356535609	176263.5234375	163889.115234375	186075.001953125	
P40087			644363.483550653	550818.89012419	546985.04054293	662644.41328334	687622.94140625	611904.998631133	546950.855734843	757929.320409019	621575.116893397	589176.256325538	636458.30078125	653730.250560501	538225.080078125	652283.29188367	687350.311658618	774025.301648256	653241.132225151	673527.432207841	675323.386729928	638398.248295343	621522.982820672	717030.055592771	680249.981730856	821319.199648912	658480.447446753	603338.696661418	685331.743564151	
P40093			2385377.89701129	2104810.7835279	2205772.04511808	2416145.49846367	2262971.36961173	1918990.81720075	2052416.05867019	2709080.00317488	2451876.91986247	2385124.01641967	2355569.54889291	2326716.78515625	2202844.09661525	2261116.79676618	2248585.90820313	2706065.13356465	2586768.98948197	2576400.93329773	2153794.80061747	2217290.21289063	2169253.34473117	2470612.04039222	2385298.2734375	2565647.21165806	2263207.67773438	2493094.13586516	2473689.83689369	
P40106,P41277			2393968.21875	2343765.6171875	2314751.40625	2764009.171875	2860801.25	2715492.15625	2346682.515625	3102525.359375	3163226.5625	2269595.53125	2337071.25	2310472.984375	2439876.78125	2439353.96875	2425685.296875	3026895.9375	2918915.65625	2933057.640625	2693955.53125	2359067.15625	2426013.3359375	2793980.140625	3132625.828125	2588150.5625	2759611.796875	2779421.359375	2602220.09375	
P40185			6705270.252687	7101016.72385583	6908859.77787844	7394132.90484625	7323502.14694237	7516576.74951824	6797637.26997957	7695754.90625	7851705.38198218	6353888.875	6822376.12378414	7275362.51797266	7050775.8879039	6917128.09008411	7421537.57949931	8541028.03011233	7920163.33657339	7957074.27879873	7129751.91016019	7185594.44143533	7291213.78241474	7995651.26979225	7557167.7259093	7981563.6483534	6965386.7578125	7154342.38377609	7154745.88906785	
P40212,Q12690			14011298.8125	13853117.390625	12535228.5	14613098.609375	14328041.59375	14129074.09375	12895577.3984375	16620005.09375	15027700.703125	12677997.765625	12640396.6875	13674197.125	13224483	13770513.734375	14044191.625	16497598.171875	16880079.890625	17040954.765625	13788930.75	14282611.28125	13119388.015625	14911461.40625	15349800.2265625	15554859.8046875	20953008.0625	16001807.90625	14928641.15625	
P40215			1079071.94252338	983004.223054699	1099180.87805199	1230777.45703125	1202500.59179688	1134030.04296875	1033689.72367357	1466930.04163744	1329832.10727458	1016438.61586164	1021143.04542154	1124690.44759404	988171.01171875	1020118.8359375	1132566.38525082	1671621.5262473	1495246.62890625	1509958.61974127	1230219.50614282	1092268.47565099	979592.225595782	1206960.13443975	1090024.421875	1175627.53125	1156816.23046875	1318546.4608321	1258338.85863069	
P40217			664447.0234375	635830.098016615	626958.185725846	807554.3125	677333.71875	771720.1640625	623083.5703125	1351560.578125	729002.1640625	692202.671875	614742.921875	815419.734375	604584.296875	622102.2734375	656370.42578125	676652.8671875	735916.265625	696470.796875	725078.218091794	846782.28125	1540667.53125	767451.8515625	786435.421875	783717.71875	866644.40812137	734985.96875	673820.6875	
P40302			1526462.5234375	1661153.22813435	1393936.7890625	1767033.8013369	1579486.29484779	1504638.98046875	1408793.671875	1799658.40234375	1869220.11465115	1353654.953125	1330077.77045781	1479208.87531402	1695615.87890625	1530700.50195313	1565236.58189201	1759811.84978136	1728279.60546875	1671832.42558489	1378749.89796694	1582795.08984375	1426799.38033769	1540980.90625	1699567.30491473	1446790.21875	2018717.08871072	1798383.81982005	1750518.04492188	
